Age,Workclass,fnlwgt,Education,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
55, Private,116219.0, Some-college,10.0, Divorced, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
19, State-gov,139091.0, Some-college,10.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,35.0, United-States, <=50K.
43, Private,149871.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
54, Local-gov,287831.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,55.0, United-States, >50K.
41, Self-emp-not-inc,140108.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,30.0, United-States, <=50K.
51, Private,202752.0, 12th,8.0, Separated, Transport-moving, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
44, Federal-gov,210492.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
52, Local-gov,76081.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
55, Federal-gov,300670.0, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, >50K.
38, State-gov,156866.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Other, Male,0.0,0.0,40.0, United-States, >50K.
56, Private,71388.0, 9th,5.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,157103.0, Assoc-voc,11.0, Never-married, Tech-support, Own-child, Black, Male,0.0,1974.0,40.0, United-States, <=50K.
41, Private,413365.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
43, Private,186245.0, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
39, Self-emp-not-inc,263081.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K.
58, Local-gov,81132.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0.0,0.0,80.0, Philippines, >50K.
35, Private,99462.0, HS-grad,9.0, Divorced, Tech-support, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
43, Self-emp-not-inc,245056.0, Preschool,1.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, Haiti, <=50K.
39, Private,433592.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,45.0, United-States, >50K.
31, Private,369027.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,37.0, United-States, <=50K.
52, Private,192666.0, 12th,8.0, Separated, Machine-op-inspct, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
58, Local-gov,36091.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,430195.0, 11th,7.0, Separated, Other-service, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
39, Private,421633.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
53, Local-gov,222405.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
33, Private,91163.0, HS-grad,9.0, Separated, Other-service, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K.
34, State-gov,275880.0, Bachelors,13.0, Separated, Exec-managerial, Unmarried, Black, Female,0.0,0.0,38.0, United-States, <=50K.
39, Private,188148.0, Some-college,10.0, Never-married, Handlers-cleaners, Unmarried, Black, Female,0.0,0.0,48.0, United-States, <=50K.
19, Private,86143.0, HS-grad,9.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0.0,0.0,20.0, Philippines, <=50K.
28, Private,186672.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, Jamaica, <=50K.
40, Private,300838.0, 1st-4th,2.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, Mexico, <=50K.
19, Private,110998.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
34, Local-gov,484911.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
37, Private,390243.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,45.0, United-States, <=50K.
48, Local-gov,225594.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
53, Private,208122.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Other, Male,0.0,0.0,60.0, United-States, >50K.
30, Private,94145.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
42, Private,172641.0, 7th-8th,4.0, Separated, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
43, Private,265072.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,2258.0,50.0, United-States, >50K.
21, Private,391312.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,30.0, United-States, <=50K.
19, Private,146189.0, 11th,7.0, Never-married, Sales, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,43.0, United-States, <=50K.
46, Local-gov,116906.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,2258.0,35.0, United-States, <=50K.
24, Private,744929.0, HS-grad,9.0, Never-married, Exec-managerial, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
38, State-gov,534775.0, Some-college,10.0, Never-married, Tech-support, Unmarried, Black, Female,0.0,0.0,50.0, United-States, <=50K.
42, Private,169980.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,50.0, United-States, >50K.
24, Private,511231.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
40, State-gov,243664.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K.
36, Self-emp-inc,83748.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,70.0, South, <=50K.
64, Private,278585.0, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
58, State-gov,138130.0, HS-grad,9.0, Never-married, Tech-support, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
43, State-gov,598995.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,3103.0,0.0,40.0, United-States, >50K.
39, Private,268258.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,7688.0,0.0,50.0, United-States, >50K.
46, Self-emp-not-inc,525848.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,48.0, United-States, <=50K.
22, Local-gov,49414.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,308365.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, Black, Male,0.0,0.0,38.0, United-States, <=50K.
54, Private,249352.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
45, State-gov,310049.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, >50K.
25, Private,203833.0, 10th,6.0, Never-married, Farming-fishing, Not-in-family, Black, Male,0.0,0.0,35.0, Haiti, <=50K.
23, State-gov,71996.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,52.0, United-States, <=50K.
30, Self-emp-not-inc,173792.0, Some-college,10.0, Separated, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
54, Self-emp-not-inc,94323.0, 9th,5.0, Married-civ-spouse, Craft-repair, Wife, Amer-Indian-Eskimo, Female,0.0,2163.0,15.0, United-States, <=50K.
34, Private,228386.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, Black, Female,0.0,0.0,70.0, United-States, <=50K.
20, Private,187149.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
45, Local-gov,272182.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, Black, Male,5013.0,0.0,40.0, United-States, <=50K.
39, Self-emp-not-inc,457453.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
44, Private,351262.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,38.0, United-States, >50K.
28, Private,181597.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
60, Private,241013.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
45, Private,153682.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
47, Private,186935.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
24, Private,59792.0, Masters,14.0, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K.
45, Private,149224.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,50.0, United-States, <=50K.
58, Private,441227.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,60.0, United-States, <=50K.
45, Local-gov,272792.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,50.0, United-States, >50K.
26, Private,96645.0, Doctorate,16.0, Never-married, Craft-repair, Other-relative, Black, Male,0.0,0.0,20.0, United-States, <=50K.
31, Private,341632.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,46.0, United-States, <=50K.
28, Private,239539.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,0.0,0.0,45.0, United-States, <=50K.
59, Federal-gov,134153.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,7298.0,0.0,38.0, United-States, >50K.
41, Private,606347.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
59, Private,118479.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, China, <=50K.
28, Private,375980.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
61, Private,185152.0, 11th,7.0, Widowed, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
29, Private,255187.0, Some-college,10.0, Never-married, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
30, Private,274577.0, Assoc-acdm,12.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
75, Private,186808.0, 11th,7.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,6418.0,0.0,50.0, United-States, >50K.
25, Private,150804.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Vietnam, <=50K.
22, Private,138994.0, HS-grad,9.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, Vietnam, <=50K.
32, Private,100904.0, Some-college,10.0, Separated, Other-service, Unmarried, Other, Female,0.0,0.0,70.0, United-States, <=50K.
34, Private,75454.0, 12th,8.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
31, Private,382583.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
32, Self-emp-not-inc,127295.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Other, Male,0.0,0.0,20.0, Iran, <=50K.
23, Private,302312.0, HS-grad,9.0, Divorced, Protective-serv, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
21, Private,811615.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,50.0, United-States, <=50K.
46, State-gov,146305.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, Other, Female,0.0,0.0,48.0, United-States, <=50K.
42, Private,167174.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, China, >50K.
21, Private,243890.0, HS-grad,9.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K.
47, Local-gov,251588.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
36, Local-gov,188798.0, 11th,7.0, Separated, Prof-specialty, Unmarried, Other, Female,0.0,0.0,30.0, United-States, <=50K.
35, Private,112341.0, Assoc-voc,11.0, Married-spouse-absent, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
28, Private,220656.0, 11th,7.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
36, Private,139180.0, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K.
81, Private,106390.0, 5th-6th,3.0, Widowed, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,6.0, United-States, <=50K.
45, Private,260543.0, Masters,14.0, Widowed, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0, China, <=50K.
22, Private,215074.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
44, Private,259674.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,5178.0,0.0,60.0, United-States, >50K.
61, Private,153790.0, Assoc-acdm,12.0, Widowed, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,107960.0, Some-college,10.0, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male,0.0,0.0,20.0, China, <=50K.
25, Private,55360.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
44, Federal-gov,130749.0, Bachelors,13.0, Separated, Exec-managerial, Unmarried, Black, Female,0.0,0.0,60.0, United-States, <=50K.
29, Private,159473.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
71, Private,101577.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,1668.0,20.0, United-States, <=50K.
60, Private,208915.0, HS-grad,9.0, Widowed, Craft-repair, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0, Cambodia, <=50K.
31, Private,254494.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
35, Private,274158.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,3103.0,0.0,40.0, United-States, >50K.
43, Self-emp-inc,153205.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,70.0, India, >50K.
29, Private,100049.0, HS-grad,9.0, Married-spouse-absent, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K.
28, Private,291789.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,50.0, United-States, <=50K.
35, Local-gov,33943.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, Other, Male,0.0,0.0,40.0, United-States, >50K.
46, Private,153328.0, Some-college,10.0, Never-married, Handlers-cleaners, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
47, Private,162859.0, HS-grad,9.0, Divorced, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
28, Private,363257.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K.
30, Private,19678.0, Bachelors,13.0, Married-AF-spouse, Sales, Wife, Asian-Pac-Islander, Female,0.0,0.0,60.0, Philippines, >50K.
48, Private,355781.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India, >50K.
46, Private,86709.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,45.0, United-States, <=50K.
31, Private,35864.0, Bachelors,13.0, Never-married, Sales, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,60.0, United-States, <=50K.
33, Private,169104.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, China, <=50K.
47, Self-emp-not-inc,85982.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,60.0, United-States, <=50K.
30, Federal-gov,195337.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Other, Female,1506.0,0.0,45.0, United-States, <=50K.
30, Private,243867.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,45.0, United-States, <=50K.
30, Private,189439.0, HS-grad,9.0, Married-spouse-absent, Other-service, Unmarried, Black, Female,0.0,0.0,38.0, United-States, <=50K.
48, Private,183000.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
34, Private,110622.0, Masters,14.0, Divorced, Exec-managerial, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0, South, <=50K.
65, Private,151287.0, Masters,14.0, Separated, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,20.0, United-States, <=50K.
38, Private,289448.0, Masters,14.0, Never-married, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, China, >50K.
28, Private,143582.0, HS-grad,9.0, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, South, <=50K.
18, Private,146225.0, 10th,6.0, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
42, Private,208347.0, 11th,7.0, Never-married, Machine-op-inspct, Not-in-family, Other, Female,0.0,0.0,40.0, Puerto-Rico, <=50K.
43, Private,154568.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Vietnam, >50K.
47, Private,181758.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
34, Federal-gov,168931.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, Other, Female,0.0,0.0,40.0, United-States, >50K.
27, Private,397962.0, 10th,6.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,30.0, United-States, <=50K.
31, Private,200835.0, Bachelors,13.0, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Japan, <=50K.
35, Private,184685.0, Some-college,10.0, Never-married, Adm-clerical, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K.
51, Local-gov,142801.0, Masters,14.0, Widowed, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, >50K.
21, Private,86557.0, Some-college,10.0, Never-married, Sales, Other-relative, Other, Female,0.0,0.0,30.0, United-States, <=50K.
63, Private,427770.0, 12th,8.0, Divorced, Priv-house-serv, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K.
41, Private,143003.0, Masters,14.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,1887.0,45.0, China, >50K.
22, Private,303781.0, Some-college,10.0, Never-married, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
42, State-gov,119008.0, Assoc-acdm,12.0, Divorced, Tech-support, Not-in-family, Black, Female,0.0,1974.0,40.0, United-States, <=50K.
54, Private,217850.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
19, Private,425816.0, Some-college,10.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
41, Private,99254.0, Masters,14.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K.
44, Private,94706.0, Bachelors,13.0, Married-spouse-absent, Sales, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,40.0, Laos, <=50K.
37, Private,339772.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
48, Federal-gov,56482.0, 10th,6.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
44, Private,160261.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,2377.0,35.0, Hong, <=50K.
29, Private,120645.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K.
36, Local-gov,152021.0, 11th,7.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K.
56, Self-emp-not-inc,206149.0, 7th-8th,4.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,58.0, United-States, <=50K.
22, Private,228254.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,37.0, United-States, <=50K.
53, Private,119170.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,1740.0,40.0, United-States, <=50K.
26, Private,234258.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
27, Local-gov,67187.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,33.0, United-States, <=50K.
20, Private,73266.0, Some-college,10.0, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K.
27, Private,198587.0, HS-grad,9.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,60.0, United-States, <=50K.
47, Private,195963.0, 7th-8th,4.0, Never-married, Transport-moving, Not-in-family, Other, Male,0.0,0.0,48.0, Puerto-Rico, <=50K.
24, Private,345066.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Black, Female,0.0,0.0,50.0, United-States, <=50K.
59, Private,70796.0, HS-grad,9.0, Married-civ-spouse, Priv-house-serv, Wife, Black, Female,0.0,0.0,15.0, United-States, <=50K.
46, Local-gov,59174.0, HS-grad,9.0, Widowed, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,33.0, United-States, <=50K.
33, Private,300497.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
43, Private,265434.0, 11th,7.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
34, Self-emp-inc,513977.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K.
32, Private,341672.0, Bachelors,13.0, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,2174.0,0.0,45.0, Taiwan, <=50K.
51, Private,201062.0, HS-grad,9.0, Married-civ-spouse, Other-service, Other-relative, Black, Female,0.0,0.0,40.0, Jamaica, <=50K.
53, Local-gov,25820.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,48.0, United-States, <=50K.
44, Private,152744.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
47, Local-gov,263984.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, Puerto-Rico, <=50K.
47, Private,128378.0, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
42, Private,139012.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Vietnam, >50K.
21, Private,431745.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,10.0, United-States, <=50K.
42, Private,145178.0, HS-grad,9.0, Separated, Tech-support, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
40, Private,137304.0, Bachelors,13.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,65.0, United-States, <=50K.
40, Private,135384.0, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
22, Private,313730.0, Assoc-acdm,12.0, Never-married, Farming-fishing, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
34, Private,258425.0, Assoc-voc,11.0, Never-married, Sales, Not-in-family, Amer-Indian-Eskimo, Male,2597.0,0.0,45.0, United-States, <=50K.
33, Private,70240.0, Some-college,10.0, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
38, Private,235638.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
62, Private,110103.0, HS-grad,9.0, Widowed, Craft-repair, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
30, Private,415922.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,32.0, United-States, <=50K.
30, Private,315640.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,45.0, Iran, >50K.
23, Local-gov,456665.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
46, Private,76131.0, 5th-6th,3.0, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, >50K.
44, State-gov,195212.0, Masters,14.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,52.0, United-States, <=50K.
38, Private,98080.0, Some-college,10.0, Never-married, Adm-clerical, Other-relative, Other, Male,0.0,0.0,40.0, India, <=50K.
25, Private,136277.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
53, Private,449376.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
18, Private,143450.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K.
