Age,Workclass,fnlwgt,Education,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
48, Private,101016.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
73, Private,33493.0, HS-grad,9.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,3.0, United-States, <=50K.
34, Private,130078.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688.0,0.0,32.0,, >50K.
37, Federal-gov,362006.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
19, Private,124906.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,1719.0,25.0, United-States, <=50K.
39, Private,157641.0, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,224632.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,38.0, United-States, <=50K.
90, Private,347074.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,1944.0,12.0, United-States, <=50K.
35, Private,143059.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Wife, White, Female,0.0,1902.0,28.0, United-States, >50K.
41, Private,284716.0, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,15.0, United-States, <=50K.
31, Private,175985.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
20, Private,221661.0, 10th,6.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,30.0, Mexico, <=50K.
29, Private,197565.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,1902.0,35.0, United-States, >50K.
30, Private,168906.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,44.0, United-States, <=50K.
20, Local-gov,240517.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
32, Private,367904.0, 10th,6.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, Mexico, <=50K.
67, Private,221281.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K.
30, Private,315203.0, 7th-8th,4.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, Dominican-Republic, <=50K.
52, Local-gov,251841.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
23, Self-emp-not-inc,72143.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
31, Private,290964.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,38.0, United-States, >50K.
21, Private,334693.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
41, Self-emp-inc,163215.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States, >50K.
38, Private,368256.0, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K.
64, Private,212513.0, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
56, Private,147653.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K.
58, Private,187060.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, Canada, <=50K.
33, Local-gov,377107.0, Some-college,10.0, Separated, Other-service, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K.
17, Private,111593.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,8.0, United-States, <=50K.
38, Federal-gov,215419.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,55.0, Canada, <=50K.
40, Federal-gov,134307.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, Black, Female,0.0,1741.0,40.0, United-States, <=50K.
21, Private,24598.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
31, Private,181751.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,162358.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,1408.0,40.0, United-States, <=50K.
66,,231315.0, Assoc-acdm,12.0, Widowed,, Unmarried, White, Female,0.0,0.0,3.0, United-States, <=50K.
42, State-gov,273869.0, HS-grad,9.0, Divorced, Protective-serv, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
65, Local-gov,382245.0, HS-grad,9.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
51, Private,345459.0, Some-college,10.0, Never-married, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
63, Local-gov,114752.0, Bachelors,13.0, Widowed, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,35.0, Philippines, <=50K.
17, Private,98572.0, 11th,7.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
54, Self-emp-not-inc,83984.0, Masters,14.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
28, State-gov,319027.0, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
51, Local-gov,169182.0, 9th,5.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, Cuba, <=50K.
58, Private,498267.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
71,,94314.0, HS-grad,9.0, Married-civ-spouse,, Wife, White, Female,1173.0,0.0,18.0, United-States, <=50K.
26,,168095.0, HS-grad,9.0, Never-married,, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
66, Private,95644.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
34, Private,198183.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
47,,308499.0, HS-grad,9.0, Divorced,, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
18, Private,323810.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0,, <=50K.
50, Private,200325.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
34, Private,275771.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K.
58, Local-gov,33386.0, Some-college,10.0, Widowed, Adm-clerical, Other-relative, White, Female,0.0,0.0,25.0, United-States, <=50K.
47, Local-gov,101016.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688.0,0.0,40.0, United-States, >50K.
24, Private,187229.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
73, Private,179001.0, HS-grad,9.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,7.0, United-States, <=50K.
26, State-gov,79089.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
21, Local-gov,244074.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,22.0, United-States, <=50K.
49, Self-emp-not-inc,259087.0, 11th,7.0, Widowed, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0,, <=50K.
55, Federal-gov,272339.0, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
49, Private,157991.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,164170.0, Some-college,10.0, Never-married, Sales, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,35.0, Philippines, <=50K.
18, Private,186946.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,23.0, United-States, <=50K.
57, Private,201159.0, Assoc-acdm,12.0, Widowed, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,72922.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K.
59, Private,66440.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,145704.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
35, State-gov,88215.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, >50K.
41, Private,112763.0, HS-grad,9.0, Divorced, Handlers-cleaners, Own-child, White, Female,2597.0,0.0,40.0, United-States, <=50K.
21, Private,366929.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,38.0, United-States, <=50K.
31, Federal-gov,158847.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
59, Private,162580.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, White, Female,0.0,0.0,35.0, United-States, <=50K.
47, Self-emp-not-inc,184682.0, HS-grad,9.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K.
36, State-gov,89625.0, HS-grad,9.0, Never-married, Protective-serv, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K.
44, Private,270147.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,45.0, United-States, >50K.
47, Private,131160.0, Bachelors,13.0, Divorced, Other-service, Not-in-family, White, Female,99999.0,0.0,40.0, United-States, >50K.
56, Private,93211.0, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, Canada, <=50K.
74, Private,146365.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,28.0, United-States, <=50K.
19, Private,219671.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
22,,268145.0, HS-grad,9.0, Never-married,, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
40, Private,83508.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K.
36, Federal-gov,187089.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
47, Private,167625.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K.
45, Private,22610.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
51, Federal-gov,378126.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,1980.0,40.0, United-States, <=50K.
50, Private,193871.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,38.0, United-States, <=50K.
36, Private,23892.0, Assoc-acdm,12.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K.
31, Private,201156.0, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,55.0, United-States, >50K.
33, Private,171468.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,207258.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
22, Private,193190.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
45, Private,114774.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,2258.0,55.0, United-States, <=50K.
17, Private,507492.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, Guatemala, <=50K.
30, Private,175323.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,52.0, United-States, <=50K.
22, Private,125010.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
40, Private,53774.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,4064.0,0.0,12.0, United-States, <=50K.
28, Private,126135.0, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
48, Local-gov,127675.0, Masters,14.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,44.0, United-States, <=50K.
47, Private,101825.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
25, Private,166977.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1887.0,40.0, United-States, >50K.
42, Private,110318.0, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
24, Private,44493.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
34, Private,201156.0, 11th,7.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K.
27, Private,375703.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
31, Private,293594.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,3770.0,37.0, Puerto-Rico, <=50K.
27, Private,84433.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
28, Private,214026.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K.
56, Private,146554.0, HS-grad,9.0, Separated, Adm-clerical, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,226441.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
28, Private,68021.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
19, Private,340094.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
49, Private,110669.0, 10th,6.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K.
32, Private,281219.0, Assoc-voc,11.0, Divorced, Sales, Unmarried, White, Female,0.0,1380.0,40.0, United-States, <=50K.
30, Private,235738.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,22405.0, HS-grad,9.0, Separated, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,72.0, United-States, <=50K.
35, Private,306388.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K.
20, Private,143604.0, Some-college,10.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,2.0, United-States, <=50K.
26, Private,174592.0, Bachelors,13.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K.
23, Private,358355.0, 5th-6th,3.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0.0,0.0,40.0, Mexico, <=50K.
28, Local-gov,229656.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,1485.0,40.0, United-States, >50K.
43, Private,175943.0, HS-grad,9.0, Married-civ-spouse, Sales, Other-relative, White, Female,0.0,0.0,20.0, United-States, <=50K.
25, Private,281627.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,1564.0,30.0, United-States, >50K.
39, Private,108293.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,152035.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,213902.0, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K.
22, Local-gov,192812.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
37, Private,96483.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,5178.0,0.0,38.0, United-States, >50K.
25, Private,209970.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K.
27, Private,110622.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
18, State-gov,391257.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K.
21,,108670.0, Some-college,10.0, Never-married,, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
34, State-gov,101562.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
27, Private,126060.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
33, Private,170540.0, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
35, Private,104545.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K.
61, Private,74040.0, Bachelors,13.0, Divorced, Sales, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,30.0, South, <=50K.
24, State-gov,334693.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,146764.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
24,,184975.0, HS-grad,9.0, Never-married,, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K.
18, Private,336508.0, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K.
60, Private,427248.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
28, Private,258364.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
18,,151866.0, Some-college,10.0, Never-married,, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
47, Private,98828.0, HS-grad,9.0, Widowed, Prof-specialty, Unmarried, Other, Female,0.0,0.0,35.0, Puerto-Rico, <=50K.
22, Private,233495.0, 9th,5.0, Divorced, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
35, Private,182203.0, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
39, Private,161295.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K.
25, Private,315130.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,10.0, United-States, <=50K.
23, Private,67311.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, Canada, <=50K.
48, Private,44907.0, Bachelors,13.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K.
55, Private,197420.0, HS-grad,9.0, Never-married, Priv-house-serv, Unmarried, White, Female,0.0,0.0,40.0, Mexico, <=50K.
43, Self-emp-not-inc,175943.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,14.0, United-States, <=50K.
46, Local-gov,318259.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
34, Private,190027.0, HS-grad,9.0, Separated, Tech-support, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K.
40, Private,104397.0, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
48, Private,29128.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K.
21, Private,227411.0, Assoc-voc,11.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
27, Private,169117.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K.
27, Private,238267.0, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,10.0, United-States, <=50K.
31, Private,118551.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
60, Private,197311.0, HS-grad,9.0, Divorced, Priv-house-serv, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K.
28, Private,292120.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,42.0, United-States, <=50K.
49, Private,117310.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K.
30, Private,135785.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
24, Private,188569.0, Masters,14.0, Never-married, Exec-managerial, Own-child, White, Female,4787.0,0.0,60.0, United-States, >50K.
45, Private,165346.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,64.0, United-States, <=50K.
34, Private,109917.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
25, Private,109097.0, 11th,7.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
27, Private,247711.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,2258.0,55.0, United-States, <=50K.
41, Private,271282.0, 11th,7.0, Divorced, Protective-serv, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
18, Private,358121.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K.
54, Private,161147.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,2174.0,0.0,40.0, United-States, <=50K.
47, Private,301431.0, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
20, Private,20057.0, Some-college,10.0, Never-married, Protective-serv, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
39, Local-gov,30269.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,44.0, United-States, >50K.
24, Self-emp-not-inc,31606.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,0.0,0.0,20.0, United-States, >50K.
45, Federal-gov,133973.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,225724.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
36, Private,34173.0, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K.
55, Local-gov,219074.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,55.0, United-States, >50K.
21, Private,379525.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,4416.0,0.0,24.0, United-States, <=50K.
17, Local-gov,287160.0, 11th,7.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,7.0, United-States, <=50K.
27, Private,130386.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
25, Private,409815.0, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
38, Private,212143.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,35.0, United-States, >50K.
52, Private,235567.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,187936.0, 10th,6.0, Never-married, Craft-repair, Not-in-family, Black, Female,0.0,0.0,50.0, United-States, <=50K.
34, Local-gov,79190.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K.
39, Private,34996.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
43, Private,318415.0, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
62, Self-emp-not-inc,285692.0, Masters,14.0, Married-spouse-absent, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
35, Private,104329.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
27, Private,249382.0, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
57, Private,207604.0, 7th-8th,4.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
20, Private,147523.0, 9th,5.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, El-Salvador, <=50K.
55, Private,217241.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
31, Private,32289.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
54, Private,209464.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
69, Private,98170.0, 7th-8th,4.0, Widowed, Other-service, Not-in-family, White, Female,1086.0,0.0,20.0, United-States, <=50K.
25, Private,124111.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K.
21, Private,204160.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,13.0, United-States, <=50K.
52, Private,243616.0, 5th-6th,3.0, Separated, Craft-repair, Unmarried, Black, Female,4101.0,0.0,40.0, United-States, <=50K.
30, Private,113433.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,282643.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,131766.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Female,3325.0,0.0,40.0, United-States, <=50K.
20, Private,163665.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K.
27, Private,116372.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
40, Private,266803.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024.0,0.0,50.0, Canada, >50K.
